Test ID,Title,Actors,Steps,Expected Results,Severity,Status,Bug ID,Actual Results
1025,Post comment — content field missing,Authenticated user,"1. Send POST /api/videos/:videoId/comments with token
2. Omit content from request body",400 Bad Request,Medium,Passed,,400 returned
1026,Post comment — no auth token,Unauthenticated user,"1. Send POST /api/videos/:videoId/comments without token",401 Unauthorized,High,Passed,,401 returned
1027,Rate a video,Authenticated user,"1. Send POST /api/videos/:videoId/ratings with token
2. Include integer rating 1–5 in body","200 OK; averageRating and userRating in response",High,Passed,,200 returned with both rating fields
1028,Rate video — rating below minimum (0),Authenticated user,"1. Send POST /api/videos/:videoId/ratings with token
2. Send rating: 0",400 Bad Request,Medium,Passed,,400 returned
1029,Rate video — rating above maximum (6),Authenticated user,"1. Send POST /api/videos/:videoId/ratings with token
2. Send rating: 6",400 Bad Request,Medium,Passed,,400 returned
1030,Rate video — non-integer rating,Authenticated user,"1. Send POST /api/videos/:videoId/ratings with token
2. Send rating: 3.5",400 Bad Request,Medium,Passed,,400 returned
1031,Rate video — no auth token,Unauthenticated user,"1. Send POST /api/videos/:videoId/ratings without token",401 Unauthorized,High,Passed,,401 returned
1032,Upload video — no video file,Authenticated user,"1. Send POST /api/videos with token
2. Include title and genre but attach no video file","400 Bad Request; ""Video file is required"" message",High,Passed,,400 returned with correct message
1033,Upload video — title missing,Authenticated user,"1. Send POST /api/videos with token
2. Attach video file but omit title field","400 Bad Request; ""Title is required"" message",High,Passed,,400 returned with correct message
1034,Upload video — invalid genre,Authenticated user,"1. Send POST /api/videos with token
2. Attach video file and title but use unknown genre","400 Bad Request; ""genre must be one of"" message",Medium,Passed,,400 returned with correct message
1035,Upload video — success,Authenticated creator,"1. Send POST /api/videos with token
2. Attach video file; provide title and valid genre","201 Created; video record returned with title and genre",High,Passed,,201 returned with video object
1036,Upload video with thumbnail,Authenticated creator,"1. Send POST /api/videos with token
2. Attach both video and thumbnail files with title and genre","201 Created; uploadBuffer called twice (video + thumbnail)",Medium,Passed,,201 returned; uploadBuffer called 2 times
1037,Upload video — no auth token,Unauthenticated user,"1. Send POST /api/videos without token
2. Include all required fields",401 Unauthorized,High,Passed,,401 returned
1038,Browse channels — unauthenticated,Unauthenticated user,"1. Send GET /api/users without auth","200 OK; array of channels with subscriberCount; isSubscribed false for all",Medium,Passed,,200 returned with channels
1039,Browse channels — isSubscribed reflects viewer,Authenticated user,"1. Send GET /api/users with token
2. Viewer is subscribed to one channel","200 OK; isSubscribed true for followed channel",Medium,Passed,,200 returned; isSubscribed: true on followed channel
1040,Browse channels — empty platform,Any user,"1. Send GET /api/users
2. No user profiles exist in DB","200 OK; empty array",Low,Passed,,200 returned with empty array
1041,Get user profile — invalid UUID,Any user,"1. Send GET /api/users/not-a-valid-uuid",404 Not Found,Medium,Passed,,404 returned
1042,Get user profile — user not found,Any user,"1. Send GET /api/users/:userId with valid UUID
2. No user exists in DB",404 Not Found,High,Passed,,404 returned
1043,Get user profile — public view,Unauthenticated user,"1. Send GET /api/users/:userId without auth
2. User exists and has public videos","200 OK; profile with counts; isOwnProfile false; isSubscribed false; public videos",High,Passed,,200 returned with expected fields
1044,Get user profile — isOwnProfile flag,Authenticated user,"1. Send GET /api/users/:userId with own userId and token","200 OK; isOwnProfile: true",Medium,Passed,,200 returned; isOwnProfile: true
1045,Get user profile — isSubscribed flag,Authenticated user,"1. Send GET /api/users/:userId with token
2. Viewer is subscribed to this channel","200 OK; isSubscribed: true",Medium,Passed,,200 returned; isSubscribed: true
1046,Subscribe to a channel,Authenticated user,"1. Send POST /api/users/:userId/subscribe with token
2. Target user exists; viewer not yet subscribed","200 OK; isSubscribed true; updated subscriberCount; subscription created in DB",High,Passed,,200 returned; subscriberCount updated
1047,Subscribe — already subscribed (idempotent),Authenticated user,"1. Send POST /api/users/:userId/subscribe with token
2. Viewer is already subscribed","200 OK; isSubscribed true; no duplicate subscription created",Medium,Passed,,200 returned; create not called
1048,Subscribe — self subscription,Authenticated user,"1. Send POST /api/users/:userId/subscribe with token
2. userId in URL matches authenticated user","400 Bad Request; ""Cannot subscribe to yourself"" message",High,Passed,,400 returned with correct message
1049,Subscribe — channel not found,Authenticated user,"1. Send POST /api/users/:userId/subscribe with token
2. Target userId does not exist",404 Not Found,High,Passed,,404 returned
1050,Subscribe — no auth token,Unauthenticated user,"1. Send POST /api/users/:userId/subscribe without token",401 Unauthorized,High,Passed,,401 returned
1051,Unsubscribe from a channel,Authenticated user,"1. Send DELETE /api/users/:userId/subscribe with token
2. Viewer is currently subscribed","200 OK; isSubscribed false; updated subscriberCount",High,Passed,,200 returned; isSubscribed: false
1052,Unsubscribe — not subscribed (no-op),Authenticated user,"1. Send DELETE /api/users/:userId/subscribe with token
2. No existing subscription in DB","200 OK; isSubscribed false; no error thrown",Low,Passed,,200 returned; graceful no-op
1053,Unsubscribe — invalid UUID,Authenticated user,"1. Send DELETE /api/users/bad-uuid/subscribe with token",404 Not Found,Medium,Passed,,404 returned
1054,Unsubscribe — no auth token,Unauthenticated user,"1. Send DELETE /api/users/:userId/subscribe without token",401 Unauthorized,High,Passed,,401 returned
1055,Navbar renders logo image,Frontend tester,"1. Render Navbar component
2. Check DOM for logo image with alt text ""ShortCuts""",Logo image element is present in the DOM,Medium,Passed,,Logo image found in DOM
1056,Navbar renders brand name,Frontend tester,"1. Render Navbar component
2. Check DOM for the ""Cuts"" text span",The ""Cuts"" span is rendered,Low,Passed,,Cuts span rendered
1057,Navbar renders all four nav links,Frontend tester,"1. Render Navbar component
2. Check for links: Home; Channels; Watchlist; Subscriptions",All four navigation links are present in the DOM,High,Passed,,All four nav links found
1058,Navbar renders search input with placeholder,Frontend tester,"1. Render Navbar component
2. Check for input with placeholder ""Search short films, creators…""",Search input with correct placeholder is present,Medium,Passed,,Search input found
1059,Navbar renders notifications bell button,Frontend tester,"1. Render Navbar component
2. Check for button with accessible name ""Notifications""",Notifications bell button is present,Medium,Passed,,Bell button found
1060,Avatar shows initials from displayName,Frontend tester,"1. Render Navbar with profile displayName ""John Doe""
2. Check avatar fallback text",Avatar fallback shows ""JD"",Medium,Passed,,Avatar fallback shows JD
1061,Avatar fallback shows U when no displayName,Frontend tester,"1. Render Navbar with null profile displayName
2. Check avatar fallback text",Avatar fallback shows ""U"",Low,Passed,,Avatar fallback shows U
1062,Dropdown label shows user displayName,Frontend tester,"1. Render Navbar with displayName ""John Doe""
2. Check dropdown label contents",Dropdown label contains ""John Doe"",Medium,Passed,,John Doe found in dropdown label
1063,Search navigates with URI-encoded query,Frontend tester,"1. Render Navbar
2. Type ""sci fi"" in the search input
3. Press Enter",navigate called with /search?q=sci%20fi,High,Passed,,navigate called with /search?q=sci%20fi
1064,Search does nothing when input is empty,Frontend tester,"1. Render Navbar
2. Click search input without typing
3. Press Enter",navigate is not called,Medium,Passed,,navigate not called
1065,Search does nothing when input is whitespace only,Frontend tester,"1. Render Navbar
2. Type spaces in the search input
3. Press Enter",navigate is not called,Medium,Passed,,navigate not called
1066,Profile menu item navigates to user profile,Frontend tester,"1. Render Navbar
2. Click the ""Profile"" dropdown item",navigate called with /profile/:userId,High,Passed,,navigate called with correct profile path
1067,Watchlist menu item navigates to watchlist,Frontend tester,"1. Render Navbar
2. Click the ""My Watchlist"" dropdown item",navigate called with /watchlist,Medium,Passed,,navigate called with /watchlist
1068,Creator Studio menu item navigates to studio,Frontend tester,"1. Render Navbar
2. Click the ""Creator Studio"" dropdown item",navigate called with /studio,Medium,Passed,,navigate called with /studio
1069,Settings menu item navigates to settings,Frontend tester,"1. Render Navbar
2. Click the ""Settings"" dropdown item",navigate called with /settings,Medium,Passed,,navigate called with /settings
1070,Sign Out calls signOut from useAuth,Frontend tester,"1. Render Navbar
2. Click the ""Sign out"" dropdown item",signOut function from useAuth is called once,High,Passed,,signOut called once
1071,Navbar gets scrolled styles after scroll,Frontend tester,"1. Render Navbar
2. Set window.scrollY to 100
3. Fire a scroll event on window",Header element gets the bg-background/90 class,Low,Passed,,bg-background/90 class applied to header
1072,VideoPlayer renders data-vjs-player wrapper,Frontend tester,"1. Render VideoPlayer with an hlsUrl prop","Wrapper div with data-vjs-player attribute is in the DOM",Medium,Passed,,data-vjs-player wrapper found
1073,VideoPlayer renders data-watch-video wrapper,Frontend tester,"1. Render VideoPlayer with an hlsUrl prop","Wrapper div with data-watch-video attribute is in the DOM",Medium,Passed,,data-watch-video wrapper found
1074,VideoPlayer applies custom className to wrapper,Frontend tester,"1. Render VideoPlayer with className=""my-custom-class""
2. Check wrapper div classes",Wrapper div contains the custom class,Low,Passed,,Custom class found on wrapper
1075,VideoPlayer initialises Video.js on mount,Frontend tester,"1. Render VideoPlayer
2. Check that videojs was called",videojs called exactly once,High,Passed,,videojs called once
1076,VideoPlayer passes hlsUrl as HLS source,Frontend tester,"1. Render VideoPlayer with hlsUrl
2. Inspect videojs call arguments","videojs called with sources: [{src: hlsUrl; type: ""application/x-mpegURL""}]",High,Passed,,Correct HLS source passed to videojs
1077,VideoPlayer passes autoplay true when prop set,Frontend tester,"1. Render VideoPlayer with autoplay={true}
2. Inspect videojs call arguments",videojs called with autoplay: true,Medium,Passed,,autoplay: true passed to videojs
1078,VideoPlayer passes autoplay false by default,Frontend tester,"1. Render VideoPlayer without autoplay prop
2. Inspect videojs call arguments",videojs called with autoplay: false,Medium,Passed,,autoplay: false passed to videojs
1079,VideoPlayer sets poster from thumbnailUrl,Frontend tester,"1. Render VideoPlayer with thumbnailUrl prop
2. Inspect videojs call arguments",videojs called with poster equal to thumbnailUrl,Medium,Passed,,Correct poster URL passed to videojs
1080,VideoPlayer adds QualitySelector to control bar,Frontend tester,"1. Render VideoPlayer
2. Check controlBar.addChild call",controlBar.addChild called with ""QualitySelector"",Medium,Passed,,addChild called with QualitySelector
1081,VideoPlayer injects CSS into document.head on mount,Frontend tester,"1. Render VideoPlayer
2. Check document.head for style tag",Style tag with id ""vjs-quality-selector-css"" is present in document.head,Medium,Passed,,Style tag injected into document.head
1082,VideoPlayer does not inject duplicate CSS,Frontend tester,"1. Render VideoPlayer once; then render again
2. Count style tags with id ""vjs-quality-selector-css""",Only one style tag with that id exists,Low,Passed,,Single style tag found
1083,VideoPlayer disposes player on unmount,Frontend tester,"1. Render VideoPlayer
2. Unmount the component
3. Check player.dispose call",player.dispose called once,High,Passed,,player.dispose called on unmount
1084,VideoPlayer updates src when hlsUrl changes,Frontend tester,"1. Render VideoPlayer with initial hlsUrl
2. Rerender with a new hlsUrl
3. Check player.src call","player.src called with new URL in HLS format",High,Passed,,player.src called with updated URL
1085,VideoPlayer updates poster when thumbnailUrl changes,Frontend tester,"1. Render VideoPlayer with initial thumbnailUrl
2. Rerender with a new thumbnailUrl
3. Check player.poster call",player.poster called with new thumbnail URL,Medium,Passed,,player.poster called with updated URL
